date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-11,DC001,SKU001,4.0,4.0,2.4285714285714284,1.1666666666666667,2.9335227211589068,17.0,35.0,8.2,4.0,rolling_proxy,109.0,181978.71,1020.0,224.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,40.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU002,1.0,1.0,10.428571428571429,4.2,10.65019561635685,73.0,126.0,8.56,0.0,rolling_proxy,127.0,181978.71,0.0,224.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU005,3.0,3.0,15.428571428571429,10.533333333333333,24.4795606351276,108.0,316.0,41.879999999999995,49.0,rolling_proxy,127.0,181978.71,12744.0,224.0,36.0,1.0,159000.0,161000.0,144.0,1,4,144.0,0.0,67.0,0.0,3.36,336.0,224.0,4.0,144.0
2019-03-11,DC001,SKU006,4.0,4.0,146.85714285714286,81.36666666666666,85.78635607652821,1028.0,2441.0,508.84,774.0,rolling_proxy,1299.0,181978.71,28222.0,224.0,70.0,0.6,159000.0,161000.0,630.0,1,9,630.0,0.0,627.0,0.0,3.36,336.0,224.0,9.0,630.0
2019-03-11,DC001,SKU008,1.0,1.0,13.714285714285714,25.9,44.161333011281855,96.0,777.0,17.369999999999997,13.0,rolling_proxy,0.0,181978.71,84.0,224.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,40.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU009,3.0,3.0,11.142857142857142,17.0,31.971862629505964,78.0,510.0,38.699999999999996,37.0,rolling_proxy,298.0,181978.71,0.0,224.0,80.0,0.852,159000.0,161000.0,80.0,1,1,80.0,0.0,12.0,0.0,3.36,336.0,224.0,1.0,80.0
2019-03-11,DC001,SKU011,1.0,1.0,81.42857142857143,50.8,61.10177302392023,570.0,1524.0,72.24,120.0,rolling_proxy,424.0,181978.71,1699.0,224.0,50.0,1.2,159000.0,161000.0,600.0,1,12,600.0,0.0,25.0,0.0,3.36,336.0,224.0,12.0,600.0
2019-03-11,DC001,SKU012,3.0,3.0,1.4285714285714286,12.0,25.646312275516987,10.0,360.0,13.799999999999999,100.0,rolling_proxy,192.0,181978.71,0.0,224.0,130.0,0.5,159000.0,161000.0,0.0,1,0,0.0,0.0,102.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU013,3.0,3.0,30.0,14.366666666666667,38.71992022489485,210.0,431.0,75.92999999999999,0.0,rolling_proxy,0.0,181978.71,0.0,224.0,187.0,0.426,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU015,3.0,3.0,24.0,20.333333333333332,27.43274604474652,168.0,610.0,68.69999999999999,366.0,rolling_proxy,136.0,181978.71,0.0,224.0,48.0,2.0,159000.0,161000.0,48.0,1,1,48.0,0.0,336.0,0.0,3.36,336.0,224.0,1.0,48.0
2019-03-11,DC001,SKU016,4.0,4.0,98.57142857142857,72.06666666666666,68.58373632931418,690.0,2162.0,362.48,566.0,rolling_proxy,1927.0,181978.71,6650.0,224.0,56.0,1.2,159000.0,161000.0,336.0,1,6,336.0,0.0,338.0,0.0,3.36,336.0,224.0,6.0,336.0
2019-03-11,DC001,SKU017,2.0,2.0,5.142857142857143,2.966666666666667,5.186413875587726,36.0,89.0,8.98,0.0,rolling_proxy,36.0,181978.71,27.0,224.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,6.0,0.0,3.36,336.0,224.0,0.0,0.0
