dc_id,sku_id,date,leadtime,sales_qty,is_order_day,initial_inventory,arrival_qty_box,ending_inventory_box,stockout_qty_box,optimal_replenishment_pallet,optimal_replenishment_box,pt_box,factory_id,unit_transport_cost,holding_cost,stockout_cost,pred_replenishment_box,pred_arrival_box,pred_ending_inventory_box,pred_stockout_box,pred_transport_cost,pred_holding_cost,pred_stockout_cost,pred_total_cost,opt_transport_cost,opt_holding_cost,opt_stockout_cost,opt_total_cost
DC001,SKU001,2019-03-22,3,0.0,1,36.0,0.0,36.0,0.0,0,0.0,80.0,F001,224.0,3.36,336.0,0.0,0.0,36.0,0.0,0.0,120.96,0.0,120.96,0.0,120.96,0.0,120.96
DC001,SKU001,2019-03-23,1,0.0,0,36.0,0.0,36.0,0.0,0,0.0,80.0,F001,224.0,3.36,336.0,0.0,0.0,36.0,0.0,0.0,120.96,0.0,120.96,0.0,120.96,0.0,120.96
DC001,SKU001,2019-03-24,6,0.0,0,36.0,0.0,36.0,0.0,0,0.0,80.0,F001,224.0,3.36,336.0,0.0,0.0,36.0,0.0,0.0,120.96,0.0,120.96,0.0,120.96,0.0,120.96
DC001,SKU001,2019-03-25,1,0.0,1,36.0,0.0,36.0,0.0,0,0.0,80.0,F001,224.0,3.36,336.0,240.0,0.0,36.0,0.0,53760.0,120.96,0.0,53880.96,0.0,120.96,0.0,120.96
DC001,SKU001,2019-03-26,3,0.0,0,36.0,0.0,36.0,0.0,0,0.0,80.0,F001,224.0,3.36,336.0,0.0,240.0,276.0,0.0,0.0,927.36,0.0,927.36,0.0,120.96,0.0,120.96
DC001,SKU001,2019-03-27,1,0.0,0,36.0,0.0,36.0,0.0,0,0.0,80.0,F001,224.0,3.36,336.0,0.0,0.0,276.0,0.0,0.0,927.36,0.0,927.36,0.0,120.96,0.0,120.96
DC001,SKU001,2019-03-28,3,0.0,0,36.0,0.0,36.0,0.0,0,0.0,80.0,F001,224.0,3.36,336.0,0.0,0.0,276.0,0.0,0.0,927.36,0.0,927.36,0.0,120.96,0.0,120.96
DC001,SKU001,2019-03-29,2,0.0,1,36.0,0.0,36.0,0.0,0,0.0,80.0,F001,224.0,3.36,336.0,80.0,0.0,276.0,0.0,17920.0,927.36,0.0,18847.36,0.0,120.96,0.0,120.96
DC001,SKU001,2019-03-30,4,0.0,0,36.0,0.0,36.0,0.0,0,0.0,80.0,F001,224.0,3.36,336.0,0.0,0.0,276.0,0.0,0.0,927.36,0.0,927.36,0.0,120.96,0.0,120.96
DC001,SKU002,2019-03-22,2,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,52.0,F001,224.0,3.36,336.0,104.0,0.0,0.0,-0.0,23296.0,0.0,-0.0,23296.0,0.0,0.0,-0.0,0.0
DC001,SKU002,2019-03-23,3,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,52.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC001,SKU002,2019-03-24,1,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,52.0,F001,224.0,3.36,336.0,0.0,104.0,104.0,0.0,0.0,349.44,0.0,349.44,0.0,0.0,-0.0,0.0
DC001,SKU002,2019-03-25,2,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,52.0,F001,224.0,3.36,336.0,104.0,0.0,104.0,0.0,23296.0,349.44,0.0,23645.44,0.0,0.0,-0.0,0.0
DC001,SKU002,2019-03-26,2,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,52.0,F001,224.0,3.36,336.0,0.0,0.0,104.0,0.0,0.0,349.44,0.0,349.44,0.0,0.0,-0.0,0.0
DC001,SKU002,2019-03-27,2,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,52.0,F001,224.0,3.36,336.0,0.0,104.0,208.0,0.0,0.0,698.88,0.0,698.88,0.0,0.0,-0.0,0.0
DC001,SKU002,2019-03-28,5,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,52.0,F001,224.0,3.36,336.0,0.0,0.0,208.0,0.0,0.0,698.88,0.0,698.88,0.0,0.0,-0.0,0.0
DC001,SKU002,2019-03-29,4,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,52.0,F001,224.0,3.36,336.0,0.0,0.0,208.0,0.0,0.0,698.88,0.0,698.88,0.0,0.0,-0.0,0.0
