dc_id,sku_id,pred_transport_cost,pred_holding_cost,pred_stockout_cost,pred_total_cost,opt_transport_cost,opt_holding_cost,opt_stockout_cost,opt_total_cost,total_gap_pct
DC001,SKU001,71680.0,5120.64,0.0,76800.64,0.0,1088.6399999999999,0.0,1088.6399999999999,6954.732510288066
DC001,SKU002,46592.0,3843.84,0.0,50435.84,0.0,0.0,0.0,0.0,
DC001,SKU005,193536.0,15456.0,0.0,208992.0,56448.0,4811.5199999999995,0.0,61259.52,241.15840280824926
DC001,SKU006,94080.0,11222.4,74592.0,179894.4,62720.0,11471.039999999999,4032.0,78223.04000000001,129.97623206666472
DC001,SKU008,0.0,571.1999999999999,24864.0,25435.2,15680.0,1243.2,1344.0,18267.2,39.23973022685469
DC001,SKU009,89600.0,6951.84,0.0,96551.84,17920.0,1038.2399999999998,0.0,18958.239999999998,409.2869380280026
DC001,SKU011,78400.0,1464.96,366912.0,446776.95999999996,302400.0,7203.839999999999,0.0,309603.84,44.30601377553971
DC001,SKU012,29120.0,2815.68,0.0,31935.68,0.0,1092.0,2352.0,3444.0,827.2845528455285
DC001,SKU013,41888.0,1139.04,0.0,43027.04,41888.0,1139.04,0.0,43027.04,0.0
DC001,SKU015,161280.0,3507.8399999999997,81984.0,246771.84,86016.0,2405.7599999999998,2688.0,91109.76000000001,170.85115798790378
DC001,SKU016,150528.0,8003.5199999999995,133056.0,291587.52,213248.0,11595.36,1344.0,226187.36,28.914153293092966
DC001,SKU017,141120.0,8984.64,0.0,150104.64,0.0,517.4399999999999,0.0,517.4399999999999,28909.09090909091
DC001,SKU019,3528000.0,45262.56,3631152.0,7204414.56,3659712.0,165130.56,1680.0,3826522.56,88.27576336045433
DC001,SKU022,3846528.0,26073.6,2072448.0,5945049.6,3749760.0,51152.64,4032.0,3804944.64,56.24536392729224
DC001,SKU023,12208896.0,152591.03999999998,7976640.0,20338127.04,11821824.0,400344.0,0.0,12222168.0,66.40359582686148
DC001,SKU024,235200.0,6051.36,0.0,241251.36,87360.0,2425.9199999999996,336.0,90121.92,167.69442994556707
DC001,SKU025,1142400.0,14454.72,1373232.0,2530086.72,1438080.0,70052.64,0.0,1508132.64,67.76287793890599
DC001,SKU026,0.0,0.0,26208.0,26208.0,13440.0,161.28,6048.0,19649.28,33.37893296853626
DC001,SKU027,56448.0,1179.36,0.0,57627.36,9408.0,60.480000000000004,336.0,9804.48,487.7655928718301
DC001,SKU029,3023104.0,51478.56,937104.0,4011686.56,2696960.0,58568.159999999996,5712.0,2761240.16,45.285680619682125
DC001,SKU030,21504.0,0.0,0.0,21504.0,0.0,0.0,0.0,0.0,
DC001,SKU031,17920.0,0.0,0.0,17920.0,0.0,0.0,0.0,0.0,
DC001,SKU032,206976.0,4583.04,832608.0,1044167.04,724416.0,43145.759999999995,0.0,767561.76,36.03687604239169
DC001,SKU034,247296.0,3551.52,16800.0,267647.52,182784.0,4136.16,672.0,187592.16,42.67521627769519
DC001,SKU036,250880.0,3981.6,963648.0,1218509.6,663040.0,4099.2,0.0,667139.2,82.64697982070311
DC001,SKU038,9408.0,0.0,17472.0,26880.0,9408.0,0.0,3360.0,12768.0,110.5263157894737
DC001,SKU039,178752.0,3648.96,139776.0,322176.95999999996,254016.0,8188.32,0.0,262204.32,22.87248356548815
DC001,SKU041,64512.0,3887.52,0.0,68399.52,32256.0,554.4,2016.0,34826.4,96.40135069946936
DC001,SKU042,118272.0,9515.52,0.0,127787.51999999999,0.0,0.0,0.0,0.0,
DC001,SKU045,4408320.0,40780.32,3629136.0,8078236.32,5483520.0,103051.2,336.0,5586907.199999999,44.59227674302522
DC001,SKU046,4286464.0,92114.4,106512.0,4485090.4,3133312.0,80774.4,1680.0,3215766.4000000004,39.47189696366004
DC001,SKU047,81536.0,2110.08,210000.0,293646.08,209664.0,11148.48,336.0,221148.48,32.78231891984969
DC001,SKU050,137984.0,4771.2,0.0,142755.2,12544.0,779.52,3360.0,16683.52,755.6659505907627
DC001,SKU052,188160.0,8184.959999999999,0.0,196344.96,0.0,544.32,2016.0,2560.32,7568.766404199474
DC001,SKU053,35840.0,688.8,81648.0,118176.8,89600.0,3057.6,0.0,92657.6,27.541399734074695
DC001,SKU054,100352.0,19955.04,0.0,120307.04,0.0,12428.64,0.0,12428.64,867.9823375687123
DC001,SKU055,100800.0,1827.84,2352.0,104979.84,0.0,315.84,2352.0,2667.84,3835.0125944584383
DC001,SKU056,0.0,0.0,190848.0,190848.0,104832.0,2291.52,0.0,107123.52,78.15695376701586
DC001,SKU057,116480.0,11182.08,0.0,127662.08,0.0,0.0,0.0,0.0,
DC001,SKU058,40320.0,752.64,0.0,41072.64,24192.0,389.76,0.0,24581.76,67.08583925642428
DC001,SKU060,17920.0,1438.08,24192.0,43550.08,17920.0,792.96,1344.0,20056.96,117.13200804109898
DC001,SKU062,1937600.0,20277.6,842688.0,2800565.6,1769600.0,25435.2,672.0,1795707.2,55.958922479121334
DC001,SKU063,0.0,275.52,50064.0,50339.520000000004,33600.0,510.71999999999997,0.0,34110.72,47.57683215130024
DC001,SKU068,179200.0,446.88,804720.0,984366.88,591360.0,10110.24,0.0,601470.24,63.66011392350851
DC001,SKU069,582400.0,0.0,899808.0,1482208.0,792064.0,11565.119999999999,8736.0,812365.12,82.45588880034633
DC001,SKU070,46592.0,2882.8799999999997,0.0,49474.88,0.0,450.24,672.0,1122.24,4308.582834331337
DC001,SKU071,22400.0,0.0,0.0,22400.0,0.0,0.0,0.0,0.0,
DC002,SKU001,110880.0,9504.0,0.0,120384.0,0.0,0.0,0.0,0.0,
DC002,SKU002,51480.0,3219.4800000000005,2079.0,56778.48,0.0,142.56,2673.0,2815.56,1916.596343178622
DC002,SKU005,163944.0,1149.39,160380.0,325473.39,171072.0,3647.16,0.0,174719.16,86.28374243557491
DC002,SKU006,512820.0,10142.550000000001,353133.0,876095.55,651420.0,10400.94,297.0,662117.94,32.31714428399269
DC002,SKU008,235620.0,1482.0300000000002,711018.0,948120.03,568260.0,12854.16,4158.0,585272.16,61.99643427426994
DC002,SKU009,79200.0,56.43000000000001,1546479.0,1625735.43,1013760.0,13219.470000000001,2079.0,1029058.47,57.982804417323344
DC002,SKU011,227700.0,1532.5200000000002,925452.0,1154684.52,623700.0,9685.17,4752.0,638137.1699999999,80.94613106457976
DC002,SKU012,102960.0,4505.490000000001,0.0,107465.49,102960.0,3733.2900000000004,0.0,106693.29000000001,0.7237568548125164
