dc_id,sku_id,pred_transport_cost,pred_holding_cost,pred_stockout_cost,pred_total_cost,opt_transport_cost,opt_holding_cost,opt_stockout_cost,opt_total_cost,total_gap_pct,n_days,n_order_days,n_pred_stockout_days,n_opt_stockout_days,pred_replenishment_sum,opt_replenishment_sum,pred_replenishment_mean,opt_replenishment_mean,pred_stockout_box_sum,opt_stockout_box_sum,pred_inventory_mean,opt_inventory_mean,sales_sum,sales_mean,demand_forecast_sum_mean,future_demand_sum_mean,vlt_pred_mean,leadtime_mean,current_inv_mean,transport_cost_mean,pt_box_mean,stockout_gap,holding_gap,transport_gap,total_gap,replenishment_gap,forecast_bias,pred_stockout_day_ratio,opt_stockout_day_ratio
DC010,SKU023,23615280.0,207160.2,15081300.0,38903740.2,24878880.0,483607.8000000001,0.0,25362487.8,53.39086806776109,9,3,3,0,60552.0,63792.0,6728.0,7088.0,25780.0,0.0,3934.6666666666665,9185.333333333334,69889.0,7765.444444444444,20499.6845703125,9585.0,3.0694319666666665,3.2222222222222223,32587.0,390.0,36.0,15081300.0,-276447.6000000001,-1263600.0,13541252.400000002,-3240.0,10914.6845703125,0.3333333333333333,0.0
DC015,SKU023,21820284.0,181684.08,14070877.5,36072845.58,23769684.0,289258.47,0.0,24058942.47,49.93529173188135,9,3,3,0,60444.0,65844.0,6716.0,7316.0,25985.0,0.0,3728.0,5935.333333333333,72001.0,8000.111111111111,20997.059244791668,17549.666666666668,3.0701032,3.3333333333333335,21350.0,361.0,36.0,14070877.5,-107574.38999999998,-1949400.0,12013903.11,-5400.0,3447.392578125,0.3333333333333333,0.0
DC002,SKU045,13733280.0,202242.15,14041269.0,27976791.15,17804160.0,630020.16,0.0,18434180.16,51.76585509729551,9,3,3,0,69360.0,89920.0,7706.666666666667,9991.111111111111,47277.0,0.0,7566.111111111111,23569.777777777777,107013.0,11890.333333333334,25950.883138020832,24337.0,3.068206866666667,2.888888888888889,43398.0,198.0,80.0,14041269.0,-427778.01,-4070880.0,9542610.989999998,-20560.0,1613.8831380208321,0.3333333333333333,0.0
DC002,SKU023,31455864.0,408054.2400000001,13340349.0,45204267.24,30743064.0,570079.62,0.0,31313143.62,44.36195799621861,9,3,2,0,158868.0,155268.0,17652.0,17252.0,44917.0,0.0,15265.777777777777,21327.333333333332,171096.0,19010.666666666668,52045.2724609375,38002.333333333336,3.0710215,2.888888888888889,39131.0,198.0,36.0,13340349.0,-162025.3799999999,712800.0,13891123.620000001,3600.0,14042.939127604164,0.2222222222222222,0.0
DC017,SKU023,11026080.0,27272.7,11829090.0,22882442.7,10820160.0,313470.3,0.0,11133630.3,105.52544034087428,9,3,4,0,42408.0,41616.0,4712.0,4624.0,30331.0,0.0,777.0,8930.777777777777,47872.0,5319.111111111111,16331.282958984375,26073.333333333332,3.068248366666667,3.7777777777777777,19299.0,260.0,36.0,11829090.0,-286197.6,205920.0,11748812.399999999,792.0,-9742.050374348957,0.4444444444444444,0.0
DC011,SKU023,8360820.0,108035.61000000002,9901378.5,18370234.11,285840.0,316746.45,0.0,602586.4500000001,2948.5640873604107,9,3,4,0,21060.0,720.0,2340.0,80.0,16627.0,0.0,2015.7777777777778,5910.0,24566.0,2729.5555555555557,7847.033040364583,7327.666666666667,3.0753470000000003,2.5555555555555554,8441.0,397.0,36.0,9901378.5,-208710.84,8074980.0,17767647.66,20340.0,519.3663736979161,0.4444444444444444,0.0
DC006,SKU023,19545552.0,277833.42000000004,8877606.0,28700991.42,18751824.0,528620.9400000001,0.0,19280444.94,48.86062800581824,9,3,3,0,92196.0,88452.0,10244.0,9828.0,27917.0,0.0,9707.666666666666,18470.333333333332,94228.0,10469.777777777777,29880.726725260418,28396.333333333332,3.0716041,2.5555555555555554,36737.0,212.0,36.0,8877606.0,-250787.52000000002,793728.0,9420546.48,3744.0,1484.3933919270858,0.3333333333333333,0.0
DC006,SKU022,7448832.0,30197.28,8755812.0,16234841.28,7738848.0,224590.68,0.0,7963438.680000001,103.86722284650024,9,3,4,0,35136.0,36504.0,3904.0,4056.0,27534.0,0.0,1055.111111111111,7847.333333333333,42238.0,4693.111111111111,13557.399983723959,16053.333333333334,3.0658657666666667,4.444444444444445,9271.0,212.0,36.0,8755812.0,-194393.4,-290016.0,8271402.599999999,-1368.0,-2495.933349609375,0.4444444444444444,0.0
DC003,SKU045,5299840.0,28077.0,8726508.0,14054425.0,5143040.0,190370.88,588.0,5333998.88,163.4875881338768,9,3,5,1,27040.0,26240.0,3004.4444444444443,2915.5555555555557,29682.0,2.0,1061.111111111111,7194.666666666667,45900.0,5100.0,10527.119303385416,19113.333333333332,3.0711363000000005,4.0,39844.0,196.0,80.0,8725920.0,-162293.88,156800.0,8720426.120000001,800.0,-8586.214029947916,0.5555555555555556,0.1111111111111111
DC013,SKU023,12878964.0,65768.535,8081766.0,21026498.535,13545756.0,156140.46000000002,6174.0,13708070.46,53.38773313395997,9,3,4,2,37548.0,39492.0,4172.0,4388.0,15708.0,12.0,1420.3333333333333,3372.0,47261.0,5251.222222222223,14305.80859375,26168.0,3.0710237666666664,3.2222222222222223,18032.0,343.0,36.0,8075592.0,-90371.92500000002,-666792.0,7318428.074999999,-1944.0,-11862.19140625,0.4444444444444444,0.2222222222222222
