dc_id,sku_id,date,leadtime,sales_qty,is_order_day,initial_inventory,arrival_qty_box,ending_inventory_box,stockout_qty_box,optimal_replenishment_pallet,optimal_replenishment_box,pt_box,factory_id,unit_transport_cost,holding_cost,stockout_cost,pred_replenishment_box,pred_arrival_box,pred_ending_inventory_box,pred_stockout_box,pred_transport_cost,pred_holding_cost,pred_stockout_cost,pred_total_cost,opt_transport_cost,opt_holding_cost,opt_stockout_cost,opt_total_cost,demand_forecast_sum,future_demand_sum,vlt_pred,leadtime_actual,current_inv,transport_cost,factory_inv,dc_capacity,group_pred_stockout_cost,group_total_gap,group_rank
DC010,SKU023,2019-03-22,2,6120.0,1,6129.0,0.0,9.0,0.0,431,15516.0,36.0,F002,390.0,5.8500000000000005,585.0,15660.0,0.0,9.0,0.0,6107400.0,52.650000000000006,0.0,6107452.65,6051240.0,52.650000000000006,0.0,6051292.65,4991.3662109375,0.0,3.0741427,2.0,32587.0,390.0,72609.0,229996.33,15081300.0,13541252.400000002,1
DC010,SKU023,2019-03-23,5,0.0,0,9.0,0.0,9.0,0.0,0,0.0,36.0,F002,390.0,5.8500000000000005,585.0,0.0,0.0,9.0,0.0,0.0,52.650000000000006,0.0,52.650000000000006,0.0,52.650000000000006,0.0,52.650000000000006,,,,,,,,,15081300.0,13541252.400000002,1
DC010,SKU023,2019-03-24,4,0.0,0,9.0,15516.0,15525.0,0.0,0,0.0,36.0,F002,390.0,5.8500000000000005,585.0,0.0,15660.0,15669.0,0.0,0.0,91663.65,0.0,91663.65,0.0,90821.25,0.0,90821.25,,,,,,,,,15081300.0,13541252.400000002,1
DC010,SKU023,2019-03-25,2,5026.0,1,15525.0,0.0,10499.0,0.0,1341,48276.0,36.0,F002,390.0,5.8500000000000005,585.0,22320.0,0.0,10643.0,0.0,8704800.0,62261.55,0.0,8767061.55,18827640.0,61419.15000000001,0.0,18889059.15,39837.6796875,24039.0,3.0578697,2.0,32587.0,390.0,72609.0,229996.33,15081300.0,13541252.400000002,1
DC010,SKU023,2019-03-26,4,10485.0,0,10499.0,0.0,14.0,0.0,0,0.0,36.0,F002,390.0,5.8500000000000005,585.0,0.0,0.0,158.0,0.0,0.0,924.3,0.0,924.3,0.0,81.9,0.0,81.9,,,,,,,,,15081300.0,13541252.400000002,1
DC010,SKU023,2019-03-27,4,13554.0,0,14.0,48276.0,34736.0,0.0,0,0.0,36.0,F002,390.0,5.8500000000000005,585.0,0.0,22320.0,8924.0,0.0,0.0,52205.4,0.0,52205.4,0.0,203205.6,0.0,203205.6,,,,,,,,,15081300.0,13541252.400000002,1
DC010,SKU023,2019-03-28,2,17640.0,0,34736.0,0.0,17096.0,0.0,0,0.0,36.0,F002,390.0,5.8500000000000005,585.0,0.0,0.0,0.0,8716.0,0.0,0.0,5098860.0,5098860.0,0.0,100011.6,0.0,100011.6,,,,,,,,,15081300.0,13541252.400000002,1
DC010,SKU023,2019-03-29,2,12348.0,1,17096.0,0.0,4748.0,0.0,0,0.0,36.0,F002,390.0,5.8500000000000005,585.0,22572.0,0.0,0.0,12348.0,8803080.0,0.0,7223580.0,16026660.0,0.0,27775.800000000003,0.0,27775.800000000003,16670.0078125,4716.0,3.0762835,2.0,32587.0,390.0,72609.0,229996.33,15081300.0,13541252.400000002,1
DC010,SKU023,2019-03-30,4,4716.0,0,4748.0,0.0,32.0,0.0,0,0.0,36.0,F002,390.0,5.8500000000000005,585.0,0.0,0.0,0.0,4716.0,0.0,0.0,2758860.0,2758860.0,0.0,187.2,0.0,187.2,,,,,,,,,15081300.0,13541252.400000002,1
DC015,SKU023,2019-03-22,3,6157.0,1,6164.0,0.0,7.0,0.0,840,30240.0,36.0,F002,361.0,5.415,541.5,14940.0,0.0,7.0,0.0,5393340.0,37.905,0.0,5393377.905,10916640.0,37.905,0.0,10916677.905,4810.29296875,4509.0,3.071145,3.0,21350.0,361.0,72609.0,207656.73,14070877.5,12013903.11,2
